SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP--REG,81_30_05,TIME_LIMIT,FEASIBLE_POINT,-6633.152590971019,-5709.874432305108,300.0,299.08899998664856,100.0,false,0.16169850486417417,923.2781586659112,false
SCIP--REG,82_10_07,OPTIMAL,FEASIBLE_POINT,-2791.3382009206,-2791.3382009206,2.0,2.325000047683716,2.0,false,0.0,0.0,true
SCIP--REG,83_20_03,OPTIMAL,FEASIBLE_POINT,-5750.753457551837,-5750.753457551837,3.0,3.187000036239624,3.0,false,0.0,0.0,true
SCIP--REG,84_20_05,TIME_LIMIT,FEASIBLE_POINT,-6180.203028408675,-5828.679324540562,300.0,299.9079999923706,100.0,false,0.06030932296928531,351.52370386811253,false
SCIP--REG,85_10_07,OPTIMAL,FEASIBLE_POINT,-2510.7249672911394,-2510.478288452535,2.0,2.49399995803833,2.0,false,9.825969805802219e-5,0.2466788386045664,true
SCIP--REG,86_20_03,OPTIMAL,FEASIBLE_POINT,-4246.721407169556,-4246.598785238756,15.0,15.203999996185303,15.0,false,2.88753275271228e-5,0.1226219308000509,true
SCIP--REG,87_30_07,TIME_LIMIT,FEASIBLE_POINT,-6337.413300109826,-5167.539720406575,300.0,299.0940001010895,100.0,false,0.22638888968447202,1169.8735797032514,false
SCIP--REG,88_20_07,OPTIMAL,FEASIBLE_POINT,-5092.328256176651,-5092.328256176651,41.0,40.71799993515015,41.0,false,0.0,0.0,true
SCIP--REG,89_30_03,TIME_LIMIT,FEASIBLE_POINT,-6549.951101308863,-6034.003494250747,300.0,299.9450001716614,100.0,false,0.08550668019163651,515.9476070581159,false
SCIP--REG,8_20_03,OPTIMAL,FEASIBLE_POINT,-4363.296066365537,-4363.170553033429,16.0,15.473999977111816,16.0,false,2.876654271975259e-5,0.12551333210740268,true
SCIP--REG,90_30_05,TIME_LIMIT,FEASIBLE_POINT,-7535.370878310828,-6679.437808034915,300.0,299.1289999485016,100.0,false,0.1281444778550498,855.9330702759125,false
SCIP--REG,91_20_07,TIME_LIMIT,FEASIBLE_POINT,-5076.0710806522775,-4580.413054866972,300.0,299.375,100.0,false,0.10821251704770127,495.65802578530565,false
SCIP--REG,92_30_03,TIME_LIMIT,FEASIBLE_POINT,-6356.5722321414205,-5877.279787726195,300.0,299.27100014686584,100.0,false,0.08155004725420002,479.2924444152259,false
SCIP--REG,93_30_07,TIME_LIMIT,FEASIBLE_POINT,-7954.899771172425,-6737.250263722587,300.0,299.8819999694824,100.0,false,0.18073389881423824,1217.649507449838,false
SCIP--REG,94_10_05,OPTIMAL,FEASIBLE_POINT,-2585.915961288537,-2585.837872281205,1.0,1.0510001182556152,1.0,false,3.0198725205881896e-5,0.07808900733198243,true
SCIP--REG,95_20_07,TIME_LIMIT,FEASIBLE_POINT,-4890.638727220974,-4376.192237927244,300.0,299.8359999656677,100.0,false,0.11755573368901973,514.4464892937303,false
SCIP--REG,96_20_05,OPTIMAL,FEASIBLE_POINT,-5182.26918507597,-5182.26918507597,38.0,37.97099995613098,38.0,false,0.0,0.0,true
SCIP--REG,97_20_05,TIME_LIMIT,FEASIBLE_POINT,-5875.914836986109,-5827.567917862717,300.0,299.80200004577637,100.0,false,0.008296242927551,48.34691912339167,false
SCIP--REG,98_30_03,OPTIMAL,FEASIBLE_POINT,-8749.976803277754,-8749.97679458684,13.0,12.980999946594238,13.0,false,9.932498445927646e-10,8.690913091413677e-6,true
SCIP--REG,99_20_05,TIME_LIMIT,FEASIBLE_POINT,-4846.693758606907,-4484.283420699653,300.0,299.73799991607666,100.0,false,0.08081789305161927,362.41033790725396,false
SCIP--REG,9_30_07,TIME_LIMIT,FEASIBLE_POINT,-7547.664174698159,-6392.483807644814,300.0,299.89599990844727,100.0,false,0.18070915810093358,1155.1803670533445,false
